id;question;answers.a;answers.b;answers.c;answers.d;answers.e;correct_answers;nbr_correct_answers
0df3d524f56316546f08c36727e73b86d42b5c37381c39084910f086ea49d8ba;Donner la (les) proposition(s) exacte(s). La toxicocinétique de l'éthanol est caractérisée par :;Une absorption digestive rapide;Une diffusion tissulaire rapide;Un métabolisme hépatique intense;Une fixation aux protéines plasmatiques intense;Une élimination exclusivement urinaire;a|b|c|d|e;5
41290ee432b4735a38007227232fa8309856dc8d13fd2c9c2aeab317cd920b13;Parmi les propositions suivantes, lesquelles sont exactes? Le titrage de l'éphédrine base est réalisé:;Dans l'acide acétique;Par potentiométrie avec une électrode de verre;Par titrimétrie en présence d'un indicateur coloré;Par l'acide chlorhydrique;Par l'acide perchlorique;a|b|c|d|e;5
861899716d8d5e750738bd0428cb37b4080d067ffb669096974bfc7e0314fe0d;Parmi les propositions suivantes concernant le ganciclovir (CYMEVAN®), laquelle (lesquelles) est (sont) exacte(s)?;C'est un analogue de nucléoside;Il doit être phosphorylé pour être actif;Il peut être administré par voie orale;Il présente une toxicité rénale majeure;Il est utilisé dans le traitement des infections à cytomégalovirus;a|b|c|d|e;5
90b483905a682bb0635f7364a2e30175f95a5eac29f1e983cd7ad17c0958fa52;Parmi les propositions suivantes, donner la (les) réponse{s) exacte{s). Le profil de réponse immunitaire de type Th1 est défini par la synthèse des cytokines suivantes:;Interleukine-1;Interleukine-2;Interleukine-4;Interféron gamma;TNF;a|b|c|d|e;5
f5906ad3b38e456e5b7df53adf25776dd4351a0e970d638c98a3ea3c2e3cc1ba;Parmi les propositions suivantes, quelle(s) est (sont) la (les) proposition(s) vraie(s) ?;L'augmentation du cholestérol plasmatique inhibe l'HMGCoA réductase;La cétogenèse permet de fournir de l'énergie à différents tissus extrahépatiques de l'organisme en période de jeûne;L'acétoacétate peut être produit par une simple réaction à partir de l'acétoacétylCoA;Les corps cétoniques sont éliminés dans les urines et par voie pulmonaire;L'insuline inhibe la synthèse des corps cétoniques;a|b|c|d|e;5
4e05df2f838705ec4862bf618d1026c967a08d4d8221b1e52c492bf2dbcc7776;Donner la (les) réponse(s) exacte(s). Le polynucléaire éosinophile est une cellule possédant certaines propriétés, parmi lesquelles:;Expression de récepteurs de Fc des IgE;Synthèse d'interféron gamma;Stockage de molécules toxiques dans des granules cytoplasmiques;Capacité de tuer des larves de schistosomes par un mécanisme de cytotoxicité dépendant des anticorps (ADCC);Présentation de glycolipides associés à la molécule CD1;a|b|c|d|e;5
8306e72c35b1db752c901c7c8af7e53e3200760eaaca315d9249f5b55c329497;Parmi les propositions suivantes concernant Streptococcus pyogenes, quelle(s) est (sont) la (les) réponse(s) exacte(s)?;Il est habituellement sensible aux aminopénicillines;Il est fréquemment responsable d'infections urinaires;Il peut provoquer un érysipèle;Il peut être responsable de la scarlatine;Il possède une catalase;a|b|c|d|e;5
1816bcc1b3814707fb3c392028eb86bbc99f04be82a819f511f4b39f7d0924f3;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s)? L'affinité de l'hémoglobine pour l'oxygène est augmentée:;Lors d'une augmentation de la pression partielle de l'oxygène (02);Lors d'une augmentation de la température;Lors d'une diminution de la concentration en protons;Lors d'une augmentation du 2,3 DPG;Lors de la prise de thyroxine;a|b|c|d|e;5
5822b042e632b92581f4de42f29f9caa99576a33a8ca17eb326ffa5666e7adba;Parmi les substances suivantes, une ou plusieurs est (sont) impliquée(s) dans l'athérome. Laquelle (lesquelles)?;Cholestérol non estérifié;Cholestérol estérifié;Apoliprotéine A 1;Apoliprotéine B;Phospholipides;a|b|c|d|e;5
bff16060bcf039d7735770bfc46e5026c1e057a650015fcaa30e92dadc569018;Cocher la (les) proposition(s) exacte(s). L'agrégation plaquettaire physiologique peut être induite par:;Le facteur V;La prothrombine;Le fibrinogène;L'ADP;Le thromboxane A2;a|b|c|d|e;5
8ca0b33f6c3d893fffca55d67999d99815c66b9397a5420e66c254b0f81f0264;Donner la ou les réponses exactes. Lors d'une insuffisance respiratoire aiguë, on observe :;Un pH plasmatique inférieur à 7,45;Une pCO2 artérielle supérieure à 45 mm de Hg;Un taux d'acide lactique abaissé;Une pO2 artérielle augmentée;Une acidose respiratoire;a|b|c|d|e;5
3b2c2a0a6547e7ec548a2f1a8a811d3718626fa44bb849938929fa123bf4159f;Parmi les signes suivants, quels sont ceux qui sont retrouvés au cours de la mononucléose infectieuse dans sa forme typique ?;Hyperlymphocytose;Angine;Polynucléose neutrophile;Polyadénopathie;Rash cutané sous aminopénicilline;a|b|c|d|e;5
7dcc39caa03859ee7d76c721cd528968b9bb576f13faa9bb5c96d8274ea8dba2;Parmi les propositions suivantes, cocher celle(s) qui est (sont) exacte(s) :;Pour les médicaments à élimination urinaire prépondérante, la clairance du médicament est souvent corrélée à celle de la créatinine;L'insuffisance rénale modifie d'autres paramètres pharmacocinétiques que la clairance rénale;L'excrétion rénale des médicaments est augmentée chez le sujet agé;Le pH urinaire influence l'élimination urinaire de certains médicaments;Seule la forme liée du médicament est filtrée au niveau glomérulaire;a|b|c|d|e;5
0ae22f9a7817143a5c3604d0a815a8a423202831bad207684d584a52d28cd64b;Parmi les propositions suivantes, cocher celle(s) qui est (sont) exacte(s). Une hypocalcémie est souvent rencontrée lors :;D'une insuffisance rénale chronique;D'une hypovitaminose D;D'une hypoparathyroïdie;Du myélome multiple;D'une hypoalbuminémie;a|b|c|d|e;5
e3227a1793271dd40f9154fbee7b6176cfb598941bd348f0b1a64a7788b2667f;Quel(s) élément(s) ne peut (peuvent) pas être dosé(s) par photométrie de flamme ?;Aluminium;Sodium;Potassium;Césium;Lithium;a|b|c|d|e;5
3da08f27c88b42143d45f4d28b5a5a5a103ae383d5b852dd766587825b7a0074;Le syndrome anticholinergique ou « atropine like » induit par une intoxication par antidépresseurs tricycliques provoque lequel (lesquels) des effets suivants :;Une mydriase;Une constipation;Une bradycardie;Une glycosurie;Une augmentation des sécrétions;a|b|c|d|e;5
7f5ba0b96cff0783c02313e38705b92d6ee2f3f62055bd87a70e5cfd76a82247;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exactes ? Les cellules folliculaires dendritiques :;Sont localisées dans les organes lymphoïdes périphériques;Appartiennent à la famille des polynucléaires;Sont capables de présenter efficacement l'antigène aux lymphocytes T;Dérivent des cellules de Langerhans;Jouent un rôle dans le maintien de la production d'anticorps au cours d'une réponse humorale;a|b|c|d|e;5
d375bef4477064410d5f84f0c812c52a6cd87e70c1940539f8d799a852de3259;Parmi les propositions suivantes concernant la fluorimétrie, laquelle (lesquelles) est (sont) exactes ?;La fluorescence est un phénomène dont la durée est à l'échelle de la nanoseconde;La fluorimétrie est plus sélective que la spectrophotométrie d'absorption U.V.;La longueur d'onde d'excitation est plus grande que la longueur d'onde d'émission;L'intensité de la fluorescence est proportionnelle à la concentration si la solution est suffisamment diluée;Si le rendement quantique est élevé, la sensibilité est plus grande que celle de la spectrophotométrie U.V.;a|b|c|d|e;5
de137bb38d9254079c6f063b83cff824932c0bee69bd6861fe14527d9ca89b28;Parmi les antibiotiques suivants, quel(s) est (sont) celui (ceux) qui est (sont) éliminé(s) principalement par voie rénale sous forme inchangée ?;Gentamicine;Amoxicilline;Josamycine;Acide pipémidique;Vancomycine;a|b|c|d|e;5
f2caea01f94ae5697fa03c802af753592974b11f562d6280392d36b865ee94cb;Au cours du paludisme, quel(s) stade(s) évolutif(s) est (sont) observé(s) sur un frottis sanguin ?;Trophozoïte;Sporozoïtes;Oocystes;Gamétocytes;Schizontes;a|b|c|d|e;5
a68b1d7a62924476613d3b11f24dcc372994ed311d1e48b1997c18f65c7a0c77;Parmi les propositions suivantes concernant les préparations pour la nutrition parentérale, laquelle (lesquelles) est (sont) exacte(s) ?;Les solutions glucidiques contiennent généralement du glucose à la concentration de 30g/L;Les solutions azotées sont iso-osmotiques;Les préparations ternaires contiennent des glucides, des acides aminés et des lipides;Les solutions azotées ont une composition en acides aminés pouvant se rapprocher de la protéine d'oeuf;Les solutions glucidiques doivent être perfusées sans dépasser une vitesse maximale;a|b|c|d|e;5
fb02a6271662dbaf28d355a5642ab5fef2d26d04f1ffc5bfe74b4b2ba0232e3f;Parmi les propositions suivantes, cocher celle(s) qui est (sont) exacte(s). Pour caractériser le pent-1-ène, on peut employer :;Une solution de brome dans le tétrachlorure de carbone;La spectroscopie infrarouge : bande caractéristique à 1730 cm-1;Une solution diluée, neutre, froide, de permanganate de potassium;L'hydrogène en présence de palladium sur charbon et de quinoléine. On note une diminution du volume d'hydrogène;La phénylhydrazine en milieu sulfurique;a|b|c|d|e;5
200cd91c63051fba101fbbb7f62aad89b2d43d307eeb81868a85f6a38ab4b064;Parmi les propositions suivantes concernant les toxi-infections alimentaires, retenez celle(s) qui est (sont) exacte(s).;Les toxi-infections alimentaires collectives sont des maladies à déclaration obligatoire;Elles justifient toujours un traitement antibiotique;Elles peuvent être dues à Clostridium perfringens;Elles peuvent être dues à Staphylococcus aureus;Elles peuvent être dues à Streptococcus pneumoniae;a|b|c|d|e;5
871b97b28bd97fb7ba01989d4b45c39e04bb65d8c9f5f1da569a745aee6c73f5;Parmi les propositions suivantes, quels sont les antibiotiques qui ne sont jamais utilisés pour traiter une infection à Mycobacterium tuberculosis ?;Amoxicilline;Isoniazide;Vancomycine;Cotrimoxazole;Rifampicine;a|b|c|d|e;5
be994bfe4ab67dd20501c1b879d295d11e1e55dc79c621ff7c17e665dcb56fd2;Parmi les vaccins suivants, le(s)quel(s) est (sont) constitué(s) d'une anatoxine ?;Coqueluche;Hépatite B;Diphtérie;Tétanos;Grippe;a|b|c|d|e;5
2ef564600e757cbc96b2a20360cced9f45ab45ff19ba9a230e0715fffd0d52da;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s) ? L'antithrombine est l'inhibiteur du (des) facteur(s) de la coagulation suivant(s) :;Fibrinogène;Facteur VIII activé;Facteur II activé (thrombine);Plasmine;Facteur X activé;a|b|c|d|e;5
27a3fa75f5599aa0669166b7134f327a45182a20f06ec56e41415d263e61ef92;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s) ? Lors d'une expérience de dialyse en flux continu réalisée pour éliminer des substances minérales solubles en présence de protéines :;Ce sont les protéines qui traversent la membrane de dialyse;La concentration en substance minérale diminue de façon exponentielle en fonction du temps de dialyse;La quantité de substance qui traverse la membrane est indépendante de l'épaisseur de la membrane;La vitesse de dialyse est indépendante de la température;On peut utiliser des membranes en cellophane;a|b|c|d|e;5
410371951775afd64230a4c8d79a50396ef1f3d6792bd124a06ed6d9c7381b99;Parmi les propositions suivantes concernant les hormones thyroïdiennes T3 et T4, laquelle (lesquelles) est (sont) exacte(s) ?;Elles sont hyperglycémiantes;Elles peuvent augmenter les effets des AVK et accroître le risque hémorragique;Elles ne peuvent être pas administrées par voie orale;Elles permettent la maturation du système nerveux central chez le foetus et le nourrisson;Elles stimulent l'ostéogenèse;a|b|c|d|e;5
f3689b3fed5367ea0074cbfdb4232a0f21d221c6438fa627a363e87ba7cac7e4;Parmi les propositions suivantes concernant les salicylés, indiquer les réponses exactes :;Ils agissent par inhibition des cyclo-oxygénases;Les doses analgésiques sont moins importantes que les doses anti-inflammatoires;Ils sont faiblement liés aux protéines plasmatiques;Ils n'augmentent pas le temps de saignement;Leur association est contre-indiquée avec le methotrexate utilisé à haute dose;a|b|c|d|e;5
b6740120781da28d8605a8e50fc1b4732b1d86296a7766edc993010747ae8a46;Donner la ou les proposition(s) exacte(s). Un sujet du groupe AB présente :;Des anticorps naturels anti-A;Des anticorps naturels anti-B;Des anticorps naturels anti-H;Des anticorps naturels anti-A+B;Aucun anticorps naturel régulier;a|b|c|d|e;5
9e2cede0c867a8c20bdcfce60f55ab4ac12e8f6210f43d59dbb7ce98ed36922c;Parmi les propositions suivantes, indiquer celle(s) qui doit(doivent) être respectée(s) pour la détermination d'une activité enzymatique en biochimie clinique.;Se placer a un pH proche du pH physiologique;Utiliser une concentration de substrat <10Km;Ajouter des activateurs susceptibles d'augmenter la vitesse réactionnelle;Choisir la température optimale de l'enzyme comme température de mesure;Mesurer la vitesse maximale de substrat consommé ou de produit libéré par unité de temps;a|b|c|d|e;5
ed41f5b22848e84658bfaf88a0c5a9e7dac665ed1f7f559edf5a6257d4d09191;Donner la(les) proposition(s) exacte(s). La coagulation intravasculaire disséminée a comme conséquence(s) de l'activation de l'hémostase :;Une diminution, par consommation, de certains facteurs de la coagulation;Une diminution, par consommation, des thrombocytes;Une activation de la fibrinolyse avec augmentation du fibrinogène;Une diminution, par consommation, d'inhibiteurs de la coagulation (antithrombine, protéine C);La formation de produits de dégradation de la fibrine (D-Dimères);a|b|c|d|e;5
ae6133b67b066842321508afb9f59c97bf5af01170e1b763fdc19d16e9efd37a;Parmi les propositions suivantes, quelle(s) est(sont) celle(s) exacte(s) en ce qui concerne Pseudomonas aeruginosa ?;Il s'agit d'une bactérie pathogène opportuniste;Son métabolisme respiratoire est du type aérobie stricte;C'est un parasite strict de l'homme et des mammifères;Il est naturellement sensible aux aminopénicillines (ampicilline, amoxicilline);Il est responsable d'infections nosocomiales;a|b|c|d|e;5
c648dbda554430e18d41a5080d5cc32c3dcb1db88a25ba70389dd2911bedc792;Parmi ces vaccinations, quelle(s) est (sont) célle(s) qui est (sont) recommandée(s) aux personnes travaillant en contact avec les eaux usées?;Haemophilus influenzae;Hépatite B;Hépatite A;BCG;Grippe;a|b|c|d|e;5
ddb00b0b4703e8fe02b86af7429e5faae3f751cccf5a52d229693b9a987f416a;Parmi les propositions suivantes sur les méthodes utilisant la réaction antigène-anticorps, quelle(s) est (sont) celle(s) qui est (sont) exacte(s) ?;Une réaction antigène-anticorps est irréversible;Dans la méthode ELISA, la formation du complexe antigène-anticorps modifie l'activité enzymatique du marqueur;Elle met en jeu de multiples liaisons non covalentes;Les méthodes immunoenzymatiques de type sandwich permettent de quantifier les hormones dans les milieux biologiques;Elle permet la détection de molécules non immunogènes dénommées haptènes;a|b|c|d|e;5
99a9f4e5c3cc1a9b01c98d8dd3ee04edcb3a763d8d5e68260799a5599bb67b08;Le calcul du pH obtenu à la neutralisation de la première acidité de l'acide phosphorique par l'hydroxyde de sodium fait appel à :;La concentration du dihydrogénophosphate;pKA du couple H3PO4 / H2PO4-;La concentration du monohydrogénophosphate;pKA du couple H2PO4- / HPO42-;pKA du couple HPO42-/PO43-;a|b|c|d|e;5
db4e4063f7a92367225025b63929cc868f68f0c6f495eb8ae8333eef8f0f47ae;Parmi les assertions suivantes se rapportant à l'intoxication aiguë par le monoxyde de carbone (CO), indiquer laquelle (lesquelles) est (sont) exacte(s) :;Les circonstances de l'intoxication sont souvent liées à un fonctionnement défectueux d'un appareil de chauffage;Le CO est capable de se fixer sur la myoglobine;Toute combustion d'un composé carboné en présence d'un défaut en oxygène est susceptible de produire du CO;Le CO est un des principaux gaz toxiques retrouvé dans les gaz d'incendies;Le CO peut être adsorbé par le charbon activé;a|b|c|d|e;5
