{'version': 'dev', 'BYFUSION_3-5_char_wb_0.74': {'corpus': 'ChatGPT_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22297, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22831, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23766, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22922, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.24466, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.24215, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_braycurtis_0.76': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.25021, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22778, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char_braycurtis_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23926, 'EMR': 0.14423}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22858, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char_braycurtis_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.24685, 'EMR': 0.14423}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22778, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22858, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.23926, 'EMR': 0.14423}}}
{'version': 'dev', 'BYFUSION_3-3_char_braycurtis_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23953, 'EMR': 0.14423}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.23018, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23766, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.25048, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.23018, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.25422, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.24343, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_braycurtis_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.24033, 'EMR': 0.14423}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.22137, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.25716, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.24594, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.23793, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23542, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.23793, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.22217, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.25406, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22991, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23766, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.25235, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23472, 'EMR': 0.14423}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.27019, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.25091, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.22885, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.24722, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.24904, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.22837, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.26026, 'EMR': 0.14423}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.76': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.23125, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23098, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.24247, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_braycurtis_0.76': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.24113, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.23873, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22911, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.24252, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.22297, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.22217, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.26271, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.63': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.23499, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.2523, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.64': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.25604, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_braycurtis_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.26474, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.24712, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.24941, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.24989, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.26528, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.23659, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_braycurtis_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.24113, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.24407, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22965, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.64': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.25652, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.24674, 'EMR': 0.14423}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23392, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-3_char_braycurtis_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.25454, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.25101, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22751, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.26533, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.63': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.2484, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.24006, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.26202, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.26757, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22858, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23766, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23178, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23178, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23178, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.63': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23285, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23178, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23178, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23178, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.24097, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23178, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23098, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23803, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23259, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23178, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23178, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23178, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23259, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.76': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.2313, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23456, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.64': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23125, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23259, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_cosine_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.2375, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.19856, 'EMR': 0.09295}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.19856, 'EMR': 0.09295}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.21084, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.63': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.25005, 'EMR': 0.10256}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_dice_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.20123, 'EMR': 0.08974}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_dice_0.76': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.19802, 'EMR': 0.08974}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.22302, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.76': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.21672, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_cosine_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.2265, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.22842, 'EMR': 0.08654}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.21004, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.63': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.23066, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_cosine_0.76': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.21592, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_dice_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.19535, 'EMR': 0.08974}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.21084, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.22329, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.76': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.21111, 'EMR': 0.10897}}}
